mssv,mamh,makhoa,sotc,dokho,trangthai,namhoc,hocky,diemtb
3CB24C2AXPvAibaEXe/A0C8NKWg+cH2j4AGcP4lH,"['SE214', 'SE121', 'SE102']","[2.0, 2.0, 2.0]","[4, 2, 3]","[2, 1, 1]","[1, 1, 1]","[2022, 2022, 2022]","[1, 1, 1]","[7.5, 0.0, 0.0]"
3CB71145XPvAibaEXe+eLIaWcq1sIx2cfRbCXkac,['NT215'],[4.0],[2],[2],[1],[2022],[1],[8.0]
3CC3E7D3XPvAibaEXe9r7HFHeYfyEDDMmes9mjB9,"['IT007', 'NT118', 'NT113', 'NT101', 'SS009', 'CS519']","[0.0, 4.0, 4.0, 4.0, 0.0, 1.0]","[4, 3, 3, 4, 2, 3]","[0, 1, 1, 1, 0, 5]","[1, 1, 1, 1, 1, 1]","[2022, 2022, 2022, 2022, 2022, 2022]","[1, 1, 1, 1, 1, 1]","[7.5, 9.3, 6.3, 9.6, 8.8, 7.5]"
3CCE9129XPvAibaEXe920ZfQd1pG7V3K8tQa+G/c,"['MA003', 'MA006', 'SS006', 'PH002', 'ENG02', 'CE005', 'IT001']","[0.0, 0.0, 0.0, 5.0, 0.0, 5.0, 0.0]","[3, 4, 2, 4, 4, 1, 4]","[0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1]","[2022, 2022, 2022, 2022, 2022, 2022, 2022]","[1, 1, 1, 1, 1, 1, 1]","[8.4, 5.7, 5.3, 8.4, 6.1, 8.5, 9.6]"
3CD292F0XPvAibaEXe/Ca0OCiMMR5QzyXtgvXgoK,"['IT006', 'IT004', 'IT005', 'SS004', 'SS010', 'SS007']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[3, 4, 4, 2, 2, 3]","[0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1]","[2022, 2022, 2022, 2022, 2022, 2022]","[1, 1, 1, 1, 1, 1]","[9.0, 8.0, 8.1, 7.9, 7.3, 8.5]"
3CDFD13AXPvAibaEXe+duwZbUJ/33VWy/WZEm7+n,"['IT005', 'IT012', 'IT004', 'SS009', 'SS007', 'SS008']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[4, 4, 4, 2, 3, 2]","[0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1]","[2022, 2022, 2022, 2022, 2022, 2022]","[1, 1, 1, 1, 1, 1]","[7.6, 7.0, 9.4, 8.5, 8.8, 7.8]"
3CE26715XPvAibaEXe/n+I5VgvrL46FyQZF8CDJ+,"['IT005', 'MA005', 'IT002', 'PE012', 'SS003', 'SS007']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[4, 3, 4, 0, 2, 3]","[0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1]","[2022, 2022, 2022, 2022, 2022, 2022]","[1, 1, 1, 1, 1, 1]","[1.0, 0.0, 1.8, 0.0, 0.0, 3.3]"
3D086D70XPvAibaEXe8JWtGEakXx00x2mdwSWeG/,"['IT006', 'IT004', 'MA005', 'IT005', 'SS004']","[0.0, 0.0, 0.0, 0.0, 0.0]","[3, 4, 3, 4, 2]","[0, 0, 0, 0, 0]","[1, 1, 1, 1, 1]","[2022, 2022, 2022, 2022, 2022]","[1, 1, 1, 1, 1]","[8.5, 8.7, 5.4, 7.4, 8.1]"
3D0FEEA2XPvAibaEXe+pxEcdKHND3I5gngZwVXVQ,"['IT005', 'IT004', 'MA005', 'IT012', 'SS003', 'SS008', 'SS010']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[4, 4, 3, 4, 2, 2, 2]","[0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1]","[2022, 2022, 2022, 2022, 2022, 2022, 2022]","[1, 1, 1, 1, 1, 1, 1]","[7.6, 8.0, 7.8, 8.3, 7.8, 6.8, 8.0]"
3D206BDAXPvAibaEXe/3J7XmZuxojDPzsnJM3lLx,"['MA006', 'SS006', 'MA003', 'PH002', 'NT015', 'IT001']","[0.0, 0.0, 0.0, 5.0, 4.0, 0.0]","[4, 2, 3, 4, 1, 4]","[0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1]","[2022, 2022, 2022, 2022, 2022, 2022]","[1, 1, 1, 1, 1, 1]","[8.9, 10.0, 10.0, 9.3, 9.5, 8.4]"
3D2D8E88XPvAibaEXe+NDo030EtOPD+74nW0Wnao,"['SS006', 'SS004', 'IE105', 'DS102', 'SS007', 'IE104']","[0.0, 0.0, 6.0, 6.0, 0.0, 6.0]","[2, 2, 4, 4, 3, 4]","[0, 0, 1, 1, 0, 1]","[1, 1, 1, 1, 1, 1]","[2022, 2022, 2022, 2022, 2022, 2022]","[1, 1, 1, 1, 1, 1]","[5.0, 7.7, 1.5, 0.0, 3.5, 0.0]"
3D2DDBBCXPvAibaEXe/k5cHhyiupXOtCdONJM27A,"['CU001', 'IE307', 'IE230', 'IE207', 'IE402', 'SS008']","[6.0, 6.0, 6.0, 6.0, 6.0, 0.0]","[2, 4, 2, 2, 3, 2]","[0, 3, 2, 2, 4, 0]","[1, 1, 1, 1, 1, 1]","[2022, 2022, 2022, 2022, 2022, 2022]","[1, 1, 1, 1, 1, 1]","[6.8, 7.4, 1.5, 8.0, 8.0, 7.0]"
3D6433A1XPvAibaEXe+sY5a+0mlf7Qh8+QdVBp6p,"['IT004', 'IT005', 'IT007', 'SS010', 'SS003', 'SS009']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[4, 4, 4, 2, 2, 2]","[0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1]","[2022, 2022, 2022, 2022, 2022, 2022]","[1, 1, 1, 1, 1, 1]","[7.8, 8.9, 7.9, 7.5, 8.5, 8.0]"
3D6608DAXPvAibaEXe+2WNqGC1yvSGwgxeOlHZMp,"['IS336', 'IE104', 'IS254', 'IS334']","[3.0, 6.0, 3.0, 3.0]","[4, 4, 3, 3]","[3, 1, 2, 3]","[1, 1, 1, 1]","[2022, 2022, 2022, 2022]","[1, 1, 1, 1]","[7.3, 9.0, 8.5, 8.8]"
3D671392XPvAibaEXe/uK56TxchG/RMKgfF58Yg/,"['MATH2153', 'MATH3013', 'PHYS1214', 'CS113']","[3.0, 3.0, 3.0, 1.0]","[3, 3, 4, 4]","[2, 3, 1, 1]","[1, 1, 1, 1]","[2022, 2022, 2022, 2022]","[1, 1, 1, 1]","[7.3, 7.3, 5.7, 3.4]"
3D6C6605XPvAibaEXe/8XquPxT92g5ms2EiocZpc,"['IT004', 'IT005', 'SS009', 'CS115', 'IT007']","[0.0, 0.0, 0.0, 1.0, 0.0]","[4, 4, 2, 4, 4]","[0, 0, 0, 1, 0]","[1, 1, 1, 1, 1]","[2022, 2022, 2022, 2022, 2022]","[1, 1, 1, 1, 1]","[7.9, 6.3, 8.5, 8.7, 7.0]"
3D74CA95XPvAibaEXe+bKRR4AXbeMmmi8VNDgvNU,"['MA006', 'MA003', 'SS006', 'SS004', 'PH002', 'NT015', 'IT001']","[0.0, 0.0, 0.0, 0.0, 5.0, 4.0, 0.0]","[4, 3, 2, 2, 4, 1, 4]","[0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1]","[2022, 2022, 2022, 2022, 2022, 2022, 2022]","[1, 1, 1, 1, 1, 1, 1]","[6.5, 7.6, 8.8, 8.8, 8.0, 7.5, 8.4]"
3D7792BFXPvAibaEXe+whDYzxQ4teSE6RZv/hxQ8,"['IT004', 'IT005', 'MA004', 'SS008', 'SS009']","[0.0, 0.0, 0.0, 0.0, 0.0]","[4, 4, 4, 2, 2]","[0, 0, 0, 0, 0]","[1, 1, 1, 1, 1]","[2022, 2022, 2022, 2022, 2022]","[1, 1, 1, 1, 1]","[8.3, 7.5, 8.8, 8.3, 9.3]"
3D79068BXPvAibaEXe8at9gGXzJnLzPgEitHSMja,"['SE357', 'NT522']","[2.0, 4.0]","[3, 3]","[3, 5]","[1, 1]","[2022, 2022]","[1, 1]","[0.0, 1.6]"
3D79DCB1XPvAibaEXe+0+eVMEKBIVTu6/Shrrzif,"['SS006', 'MA006', 'MA003', 'PH002', 'IT001', 'NT005']","[0.0, 0.0, 0.0, 5.0, 0.0, 4.0]","[2, 4, 3, 4, 4, 1]","[0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1]","[2022, 2022, 2022, 2022, 2022, 2022]","[1, 1, 1, 1, 1, 1]","[7.8, 4.5, 6.8, 7.0, 7.0, 7.3]"
3D7C70B7XPvAibaEXe+Ssm9D7QPetGlOXguVdZom,"['NT402', 'NT332', 'NT215', 'NT405', 'IE106']","[4.0, 4.0, 4.0, 4.0, 6.0]","[3, 4, 2, 3, 4]","[4, 3, 2, 4, 1]","[1, 1, 1, 1, 1]","[2022, 2022, 2022, 2022, 2022]","[1, 1, 1, 1, 1]","[7.9, 8.3, 9.5, 8.8, 9.0]"
3D7FB239XPvAibaEXe+9W+M5mn1fijo7sU4U3CBc,"['IT005', 'IT004', 'IT006', 'MA005', 'SS008']","[0.0, 0.0, 0.0, 0.0, 0.0]","[4, 4, 3, 3, 2]","[0, 0, 0, 0, 0]","[1, 1, 1, 1, 1]","[2022, 2022, 2022, 2022, 2022]","[1, 1, 1, 1, 1]","[7.6, 7.4, 7.9, 8.1, 8.0]"
3D90AF90XPvAibaEXe+Ya8MABQC4RKkuyXvJxWE9,"['SE214', 'SE100', 'SE113', 'SS003', 'SS009']","[2.0, 2.0, 2.0, 0.0, 0.0]","[4, 4, 4, 2, 2]","[2, 1, 1, 0, 0]","[1, 1, 1, 1, 1]","[2022, 2022, 2022, 2022, 2022]","[1, 1, 1, 1, 1]","[7.8, 8.8, 6.3, 7.8, 8.0]"
3D941ADDXPvAibaEXe8LPxrujEz9HtEQdKmvDiMU,"['SS006', 'MA006', 'MA003', 'ENG01', 'IT001', 'EC005']","[0.0, 0.0, 0.0, 0.0, 0.0, 3.0]","[2, 4, 3, 0, 4, 1]","[0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1]","[2022, 2022, 2022, 2022, 2022, 2022]","[1, 1, 1, 1, 1, 1]","[6.2, 6.8, 9.0, 8.3, 7.9, 8.5]"
3D99ADD8XPvAibaEXe+a2rx5n1rBdvfuoAhILSQf,"['NT132', 'NT521', 'NT208', 'NT101']","[4.0, 4.0, 4.0, 4.0]","[4, 4, 3, 4]","[1, 5, 2, 1]","[1, 1, 1, 1]","[2022, 2022, 2022, 2022]","[1, 1, 1, 1]","[6.5, 7.0, 7.9, 6.3]"
3D9DDCFDXPvAibaEXe+7Ce1uw1ikU67nTKQgT+mP,"['IT005', 'IT004', 'IT007', 'SS009', 'IT008']","[0.0, 0.0, 0.0, 0.0, 0.0]","[4, 4, 4, 2, 4]","[0, 0, 0, 0, 0]","[1, 1, 1, 1, 1]","[2022, 2022, 2022, 2022, 2022]","[1, 1, 1, 1, 1]","[7.4, 6.5, 8.4, 8.0, 6.3]"
3DAA4D96XPvAibaEXe+XJxqvVKJyDo0nQX1N6zdo,"['SS006', 'ENGL1113', 'SS007', 'IS005', 'MATH2144', 'ENGL1213']","[0.0, 0.0, 0.0, 3.0, 3.0, 0.0]","[2, 3, 3, 1, 4, 3]","[0, 1, 0, 0, 2, 1]","[1, 1, 1, 1, 1, 1]","[2022, 2022, 2022, 2022, 2022, 2022]","[1, 1, 1, 1, 1, 2]","[9.2, 8.0, 8.5, 9.5, 6.6, 8.5]"
3DB0D49CXPvAibaEXe9syD7Vfew2qatpRlun+eRG,"['NT113', 'NT215', 'NT210']","[4.0, 4.0, 4.0]","[3, 2, 3]","[1, 2, 2]","[1, 1, 1]","[2022, 2022, 2022]","[1, 1, 1]","[4.8, 7.5, 8.3]"
3DB6AACCXPvAibaEXe+ywvHYTnIXuA/oCNtqy07Q,"['CU001', 'IE207', 'IE402', 'IE212']","[6.0, 6.0, 6.0, 6.0]","[2, 2, 3, 4]","[0, 2, 4, 2]","[1, 1, 1, 1]","[2022, 2022, 2022, 2022]","[1, 1, 1, 1]","[6.0, 9.5, 8.8, 8.4]"
3DB7B47DXPvAibaEXe8tlOof474dkh9KM71w3Hax,"['PH002', 'MA006', 'SS006', 'MA003', 'CE005', 'IT001']","[5.0, 0.0, 0.0, 0.0, 5.0, 0.0]","[4, 4, 2, 3, 1, 4]","[0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1]","[2022, 2022, 2022, 2022, 2022, 2022]","[1, 1, 1, 1, 1, 1]","[7.4, 7.1, 6.8, 9.2, 8.0, 9.2]"
3DC43738XPvAibaEXe+y9Z7iOH0a5I8E94o5j+59,"['IE105', 'IE104', 'SS008', 'SS010', 'SS009']","[6.0, 6.0, 0.0, 0.0, 0.0]","[4, 4, 2, 2, 2]","[1, 1, 0, 0, 0]","[1, 1, 1, 1, 1]","[2022, 2022, 2022, 2022, 2022]","[1, 1, 1, 1, 1]","[7.4, 7.9, 5.8, 6.5, 8.5]"
3DD37B0FXPvAibaEXe/uepF/LZG2liFhF00eSMkN,"['IT006', 'IT005', 'IT004', 'SS004', 'SS003']","[0.0, 0.0, 0.0, 0.0, 0.0]","[3, 4, 4, 2, 2]","[0, 0, 0, 0, 0]","[1, 1, 1, 1, 1]","[2022, 2022, 2022, 2022, 2022]","[1, 1, 1, 1, 1]","[8.3, 8.4, 8.9, 9.5, 7.8]"
3DF0867FXPvAibaEXe8J1cEUcgbYoZZqNHEUiNfW,"['JAN07', 'IE105', 'SS003', 'IS254', 'DS102', 'IE104']","[0.0, 6.0, 0.0, 3.0, 6.0, 6.0]","[0, 4, 2, 3, 4, 4]","[0, 1, 0, 2, 1, 1]","[1, 1, 1, 1, 1, 1]","[2022, 2022, 2022, 2022, 2022, 2022]","[1, 1, 1, 1, 1, 1]","[6.3, 9.3, 8.8, 9.3, 9.0, 9.4]"
3DF60F05XPvAibaEXe/9LBBkdbcCWKovwcgQ4mjo,"['SS007', 'SE356', 'SE357', 'SE121', 'SE400', 'SE358', 'SS003']","[0.0, 2.0, 2.0, 2.0, 2.0, 2.0, 0.0]","[3, 4, 3, 2, 4, 4, 2]","[0, 3, 3, 1, 4, 3, 0]","[1, 1, 1, 1, 1, 1, 1]","[2022, 2022, 2022, 2022, 2022, 2022, 2022]","[1, 1, 1, 1, 1, 1, 1]","[nan, 0.0, 5.0, 0.0, 5.8, 0.0, nan]"
3DF93337XPvAibaEXe9UJtBa/m0OMlDlnMGN8CDs,"['MA005', 'CE437', 'CE232', 'CE005', 'IT002', 'CE201']","[0.0, 5.0, 5.0, 5.0, 0.0, 5.0]","[3, 4, 4, 1, 4, 2]","[0, 4, 2, 0, 0, 2]","[1, 1, 1, 1, 1, 1]","[2022, 2022, 2022, 2022, 2022, 2022]","[1, 1, 1, 1, 1, 1]","[5.2, 4.3, 7.3, 7.3, 3.8, 9.0]"
3DFAFFD1XPvAibaEXe9qZviAmCDqB1xvIgXeXF4Y,"['NT118', 'IS207', 'NT538', 'SE301', 'NT536', 'NT113']","[4.0, 3.0, 4.0, 2.0, 4.0, 4.0]","[3, 4, 3, 3, 3, 3]","[1, 2, 5, 3, 5, 1]","[1, 1, 1, 1, 1, 1]","[2022, 2022, 2022, 2022, 2022, 2022]","[1, 1, 1, 1, 1, 1]","[4.7, 7.5, 8.3, 4.6, 7.6, 6.4]"
3DFBB999XPvAibaEXe8CGo5TJgW8f7fz9t4Rhd5f,"['IT001', 'IE101', 'IE005']","[0.0, 6.0, 6.0]","[4, 3, 1]","[0, 1, 0]","[1, 1, 1]","[2022, 2022, 2022]","[1, 1, 1]","[5.2, 8.2, 7.5]"
3E06F1BFXPvAibaEXe92/FvKjToSoQiUj6nE1xSf,"['SE401', 'SE122', 'SE501', 'SE405', 'SE400']","[2.0, 2.0, 2.0, 2.0, 2.0]","[3, 2, 3, 3, 4]","[4, 1, 5, 4, 4]","[1, 1, 1, 1, 1]","[2022, 2022, 2022, 2022, 2022]","[1, 1, 1, 1, 1]","[8.3, 9.0, 9.5, 9.0, 8.5]"
3E181886XPvAibaEXe+Mha34tPf5f/9uPTaedO3v,"['IT007', 'SE104', 'CS523', 'CS526', 'CS115']","[0.0, 2.0, 1.0, 1.0, 1.0]","[4, 4, 4, 4, 4]","[0, 1, 5, 5, 1]","[1, 1, 1, 1, 1]","[2022, 2022, 2022, 2022, 2022]","[1, 1, 1, 1, 1]","[6.2, 7.0, 6.2, 0.0, 8.3]"
3E200F5AXPvAibaEXe8kgetl0RKXUseY7Xgx37EG,"['MA006', 'SS006', 'MA003', 'PH002', 'ENG03', 'NT015', 'IT001']","[0.0, 0.0, 0.0, 5.0, 0.0, 4.0, 0.0]","[4, 2, 3, 4, 4, 1, 4]","[0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1]","[2022, 2022, 2022, 2022, 2022, 2022, 2022]","[1, 1, 1, 1, 1, 1, 1]","[4.9, 7.9, 8.5, 7.4, 7.5, 7.5, 7.2]"
3E253A6DXPvAibaEXe8KQ+dBN9lrea7cXsVXphKa,"['CS511', 'CS336', 'CS406', 'CS231', 'CS419']","[1.0, 1.0, 1.0, 1.0, 1.0]","[4, 4, 4, 4, 4]","[5, 3, 4, 2, 4]","[1, 1, 1, 1, 1]","[2022, 2022, 2022, 2022, 2022]","[1, 1, 1, 1, 1]","[7.0, 6.5, 9.3, 6.8, 6.3]"
3E266302XPvAibaEXe8Hg3TLdpkUkpmmAkIqTqnt,"['CE224', 'CE437', 'CE213', 'CS231']","[5.0, 5.0, 5.0, 1.0]","[4, 4, 4, 4]","[2, 4, 2, 2]","[1, 1, 1, 1]","[2022, 2022, 2022, 2022]","[1, 1, 1, 1]","[4.3, 4.0, 6.9, 1.5]"
3E2BE36EXPvAibaEXe/hbpXNN0JwR/zA+VO+xZKF,"['IT005', 'IT004', 'IT012', 'MA005', 'SS010']","[0.0, 0.0, 0.0, 0.0, 0.0]","[4, 4, 4, 3, 2]","[0, 0, 0, 0, 0]","[1, 1, 1, 1, 1]","[2022, 2022, 2022, 2022, 2022]","[1, 1, 1, 1, 1]","[7.3, 9.2, 7.1, 8.2, 7.3]"
3E33636DXPvAibaEXe/dzmB8igeRMFMuhQk2MJMG,"['IS207', 'IS220']","[3.0, 3.0]","[4, 4]","[2, 2]","[1, 1]","[2022, 2022]","[1, 1]","[8.5, 7.9]"
3E47FBEEXPvAibaEXe+Tyn6K74w+TnqBCWD4igXB,"['SS003', 'SS009', 'SS008', 'NT101']","[0.0, 0.0, 0.0, 4.0]","[2, 2, 2, 4]","[0, 0, 0, 1]","[1, 1, 1, 1]","[2022, 2022, 2022, 2022]","[1, 1, 1, 1]","[7.0, 8.0, 7.0, 3.9]"
3E4A5044XPvAibaEXe9v6ULsv63kiXWtcJCh2Tt8,"['MA003', 'MA006', 'JAN01', 'IT001', 'IE005']","[0.0, 0.0, 0.0, 0.0, 6.0]","[3, 4, 5, 4, 1]","[0, 0, 0, 0, 0]","[1, 1, 1, 1, 1]","[2022, 2022, 2022, 2022, 2022]","[1, 1, 1, 1, 1]","[6.3, 3.8, 8.3, 7.8, 7.5]"
3E4D0E8EXPvAibaEXe+QQPRhm8VpXBPmSV2Jz4/r,"['IT007', 'IT005', 'IT004', 'IT008', 'SS008', 'SS007']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[4, 4, 4, 4, 2, 3]","[0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1]","[2022, 2022, 2022, 2022, 2022, 2022]","[1, 1, 1, 1, 1, 1]","[9.0, 9.5, 9.2, 9.3, 7.3, 7.8]"
3E4DFB8FXPvAibaEXe9vxrzlowp+zK+Ssxu0OXoR,"['IT004', 'IT002', 'PE012', 'IE104']","[0.0, 0.0, 0.0, 6.0]","[4, 4, 0, 4]","[0, 0, 0, 1]","[1, 1, 1, 1]","[2022, 2022, 2022, 2022]","[1, 1, 1, 1]","[0.0, 6.8, 0.0, 8.4]"
3E4EDAF2XPvAibaEXe+U9ZkhoRAmyoL45ssjAU9n,"['IT005', 'IT004', 'IT007', 'MA005', 'CE121', 'SS008', 'SS009']","[0.0, 0.0, 0.0, 0.0, 5.0, 0.0, 0.0]","[4, 4, 4, 3, 4, 2, 2]","[0, 0, 0, 0, 1, 0, 0]","[1, 1, 1, 1, 1, 1, 1]","[2022, 2022, 2022, 2022, 2022, 2022, 2022]","[1, 1, 1, 1, 1, 1, 1]","[8.8, 8.4, 9.0, 7.5, 7.6, 6.5, 8.8]"
3E584D35XPvAibaEXe+LaXEhdAaoNEnhAFY4MSn8,"['SS006', 'SE347', 'IE104', 'SS003', 'CS419']","[0.0, 2.0, 6.0, 0.0, 1.0]","[2, 4, 4, 2, 4]","[0, 3, 1, 0, 4]","[1, 1, 1, 1, 1]","[2022, 2022, 2022, 2022, 2022]","[1, 1, 1, 1, 1]","[2.6, 7.5, 7.6, 0.0, 0.0]"
3E695E2BXPvAibaEXe8zAo0wu8vadjrmiX9oprWe,"['MATH3013', 'CS5030']","[3.0, 1.0]","[3, 4]","[3, 5]","[1, 1]","[2022, 2022]","[1, 1]","[6.2, 8.5]"
3E832F70XPvAibaEXe+TUHAdEwrOxx18s6JwlhHH,"['SE357', 'SE215', 'SE106', 'SE501', 'SE122', 'SE102']","[2.0, 2.0, 2.0, 2.0, 2.0, 2.0]","[3, 4, 4, 3, 2, 3]","[3, 2, 1, 5, 1, 1]","[1, 1, 1, 1, 1, 1]","[2022, 2022, 2022, 2022, 2022, 2022]","[1, 1, 1, 1, 1, 1]","[7.8, 8.5, 5.0, 7.5, 8.0, 0.0]"
3E8A2EDBXPvAibaEXe9Fy2hCq9OiA+RWQVJ8fut3,"['CE408', 'CE410', 'CE435']","[5.0, 5.0, 5.0]","[2, 4, 4]","[4, 4, 4]","[1, 1, 1]","[2022, 2022, 2022]","[1, 1, 1]","[0.8, 6.3, 2.4]"
3EA29944XPvAibaEXe+wpuhQQTXxIsRfT+6FlpdU,"['IT005', 'IT004', 'MA004', 'PE012', 'SS008', 'SS007']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[4, 4, 4, 0, 2, 3]","[0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1]","[2022, 2022, 2022, 2022, 2022, 2022]","[1, 1, 1, 1, 1, 1]","[6.3, 6.7, 8.1, 8.5, 7.8, 7.5]"
3EBBF85DXPvAibaEXe+9tOqtJ+TlMoD4ns4BY00x,"['NT131', 'NT405', 'NT522']","[4.0, 4.0, 4.0]","[4, 3, 3]","[1, 4, 5]","[1, 1, 1]","[2022, 2022, 2022]","[1, 1, 1]","[5.9, 7.7, 3.9]"
3EBE6597XPvAibaEXe+g+689Av0WQ6QNNXH26G5j,"['CS116', 'CS221']","[1.0, 1.0]","[4, 4]","[1, 2]","[1, 1]","[2022, 2022]","[1, 1]","[8.8, 6.8]"
3EBFEDFFXPvAibaEXe+pRrseqS9RoXak2ox1UWYZ,"['SE356', 'SE122', 'SE501', 'SE405', 'SE400']","[2.0, 2.0, 2.0, 2.0, 2.0]","[4, 2, 3, 3, 4]","[3, 1, 5, 4, 4]","[1, 1, 1, 1, 1]","[2022, 2022, 2022, 2022, 2022]","[1, 1, 1, 1, 1]","[7.8, 8.0, 9.5, 9.0, 8.0]"
3EC936C3XPvAibaEXe8kOsFn8JQEzHDOKC9WRdsu,"['IT006', 'IT005', 'IT004', 'SS004', 'SS003']","[0.0, 0.0, 0.0, 0.0, 0.0]","[3, 4, 4, 2, 2]","[0, 0, 0, 0, 0]","[1, 1, 1, 1, 1]","[2022, 2022, 2022, 2022, 2022]","[1, 1, 1, 1, 1]","[7.3, 8.0, 8.7, 8.8, 8.0]"
3ED4ABC9XPvAibaEXe/h0evOh2DuEyfg/Sb8+smg,"['IT005', 'IT004', 'MA005', 'IT012', 'SS007']","[0.0, 0.0, 0.0, 0.0, 0.0]","[4, 4, 3, 4, 3]","[0, 0, 0, 0, 0]","[1, 1, 1, 1, 1]","[2022, 2022, 2022, 2022, 2022]","[1, 1, 1, 1, 1]","[9.1, 8.5, 9.7, 8.5, 7.5]"
3EE8731DXPvAibaEXe9W6UmNXS/RjvBIRGxBUxlg,"['IT005', 'IT004', 'IT006']","[0.0, 0.0, 0.0]","[4, 4, 3]","[0, 0, 0]","[1, 1, 1]","[2022, 2022, 2022]","[1, 1, 1]","[8.6, 6.8, 8.7]"
3F0475F0XPvAibaEXe89uaQhuJG/N0/yyzLZfnV5,"['SS006', 'MA003', 'IT012', 'MA006', 'SE005', 'IT001']","[0.0, 0.0, 0.0, 0.0, 2.0, 0.0]","[2, 3, 4, 4, 1, 4]","[0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1]","[2022, 2022, 2022, 2022, 2022, 2022]","[1, 1, 1, 1, 1, 1]","[9.4, 8.8, 8.0, 7.6, 8.8, 9.7]"
3F070EA6XPvAibaEXe9Y8E/lSCdK5yCEdWh9HXUm,"['IT004', 'IT005', 'MA004', 'JAN04', 'IT012', 'SS003']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[4, 4, 4, 5, 4, 2]","[0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1]","[2022, 2022, 2022, 2022, 2022, 2022]","[1, 1, 1, 1, 1, 1]","[8.1, 7.4, 8.0, 9.7, 5.0, 7.3]"
3F0732F3XPvAibaEXe9tEkXNWDh2mjf153Z9EemW,"['IT006', 'CE118', 'IT002', 'CE103', 'SS003']","[0.0, 5.0, 0.0, 5.0, 0.0]","[3, 4, 4, 4, 2]","[0, 1, 0, 1, 0]","[1, 1, 1, 1, 1]","[2022, 2022, 2022, 2022, 2022]","[1, 1, 1, 1, 1]","[3.7, 3.9, 1.8, 5.0, 3.3]"
3F251027XPvAibaEXe/+o3BBeRzaOCwzWfdy2R46,"['SE215', 'SE214', 'SE357', 'SE100']","[2.0, 2.0, 2.0, 2.0]","[4, 4, 3, 4]","[2, 2, 3, 1]","[1, 1, 1, 1]","[2022, 2022, 2022, 2022]","[1, 1, 1, 1]","[6.0, 9.0, 9.3, 7.7]"
3F2C0D0FXPvAibaEXe8+nnmDR5i/pllg3dHonPSh,"['PH002', 'SS006', 'MA003', 'MA006', 'NT015', 'IT001']","[5.0, 0.0, 0.0, 0.0, 4.0, 0.0]","[4, 2, 3, 4, 1, 4]","[0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1]","[2022, 2022, 2022, 2022, 2022, 2022]","[1, 1, 1, 1, 1, 1]","[5.4, 4.8, 7.1, 5.3, 8.5, 7.1]"
3F3FC1C7XPvAibaEXe920ZfQd1pG7WFxQeufF9nG,"['SS006', 'MA006', 'MA003', 'PH002', 'IT001', 'NT005']","[0.0, 0.0, 0.0, 5.0, 0.0, 4.0]","[2, 4, 3, 4, 4, 1]","[0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1]","[2022, 2022, 2022, 2022, 2022, 2022]","[1, 1, 1, 1, 1, 1]","[8.5, 5.2, 8.3, 8.0, 7.9, 8.3]"
3F4243E2XPvAibaEXe9407zH39wVQ0G+3HF9ZWHK,"['IS207', 'IS336', 'IE106', 'EC338', 'EC213']","[3.0, 3.0, 6.0, 3.0, 3.0]","[4, 4, 4, 3, 3]","[2, 3, 1, 3, 2]","[1, 1, 1, 1, 1]","[2022, 2022, 2022, 2022, 2022]","[1, 1, 1, 1, 1]","[5.8, 8.3, 8.5, 9.0, 8.8]"
